0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.508109544375216,0.14998202897475885,-7.037696181668091,-1.759027298986925,-4.510582930739522,-1.4109215583827521,-1.5063421310948724,-1.0649929858039024,1.0210675569966923,-2.0356761118539515,2.498603248170049,-1.07434847743233,5.01377059128922,-1.2150328990971981,6.5105372449726175,-0.7944101371928963,8.503853109268533,0.31511974672518633,-86.42746367278474,-79.40674141675129,-89.66888112568819,-83.18159926169994,-74.40847606652638,-0.1172288152404672,1.5543964027618715,-0.16522435669409782,1.8333582499275993,-0.04413736136969297,1.8669659569112393,-0.055932197747568295,1.62987051494264,-0.036634332058951224,1.9785656024396514,0.12614608039888048,1.9908312259690075,0.1691650408397664,1.641672622001182,-0.040843760127265955,1.7114919456646054,-0.008555983423369972,1.5196628963072887,-0.000586144076202336,0.0077719820138093575,-0.0008261217834704891,0.009166791249637997,-0.00022068680684846485,0.009334829784556197,-0.0002796609887378415,0.008149352574713201,-0.00018317166029475614,0.009892828012198257,0.0006307304019944024,0.009954156129845038,0.000845825204198832,0.00820836311000591,-0.00020421880063632976,0.008557459728323027,-4.277991711684986e-05,0.007598314481536444
-8.50931334008599,0.14272406913288455,-7.037339416099984,-1.7691323239199501,-4.51027494006798,-1.420520311329201,-1.5068594597798064,-1.0741394283060623,1.0209716741801411,-2.0455728351884823,2.4990497824483016,-1.0828347848580757,5.013502772494988,-1.2228050115409332,6.5098289530609454,-0.8031306859262402,8.503776593392143,0.30837145534741317,-85.2621828944543,-79.67340221487731,-88.855500802562,-83.29888226456092,-73.0721289735178,0.24075914215475588,1.4515919683748615,-0.07135311362142988,2.0210049866050332,-0.06159813430848522,1.9197505892898077,0.10346573698682088,1.8292885004319872,0.019176563310249223,1.9793446669061368,-0.08930685565049705,1.6972614851491659,0.05356375884651637,1.5544224887470228,0.14165838233446926,1.7441097466687732,0.01530317527811502,1.349658275554637,0.0012037957107737794,0.007257959841874308,-0.00035676556810714937,0.010105024933025166,-0.0003079906715424261,0.00959875294644904,0.0005173286849341044,0.009146442502159936,9.588281655124612e-05,0.009896723334530684,-0.00044653427825248524,0.00848630742574583,0.00026781879423258185,0.007772112443735114,0.0007082919116723463,0.008720548733343866,7.65158763905751e-05,0.006748291377773184
-8.50867003552329,0.13512437535026298,-7.037743131025132,-1.7773771278818329,-4.510669122468369,-1.4297422582884332,-1.5067477480434355,-1.0831694177707043,1.0208370155612179,-2.0546440388432017,2.498737327404067,-1.0904095747786295,5.013727981938271,-1.231688684495866,6.510001427718553,-0.8107860833200051,8.503397579702762,0.3014321014368777,-84.92413250430894,-79.98629367865283,-88.57758748131775,-83.41012960001297,-72.46627808978934,-0.1286609125399738,1.519938756524313,0.0807429850295599,1.64896079237657,0.07883648007773564,1.8443893918464336,-0.022342347274165193,1.8059978929283789,0.026931723784641162,1.8142407309438815,0.06249100884688427,1.5149579841107745,-0.04504188865676547,1.7767345909865848,-0.034494931521447475,1.531079478752996,0.07580273787604709,1.387870782107093,-0.000643304562699869,0.007599693782621565,0.0004037149251477995,0.00824480396188285,0.0003941824003886782,0.009221946959232168,-0.00011171173637082597,0.009029989464641895,0.0001346586189232058,0.009071203654719407,0.00031245504423442136,0.007574789920553873,-0.00022520944328382735,0.008883672954932925,-0.00017247465760723737,0.00765539739376498,0.00037901368938023544,0.006939353910535465
-8.508636278519525,0.1272488724369557,-7.037753044602015,-1.7872447453127485,-4.510642491188372,-1.4393579486120731,-1.50671979602686,-1.0923790888065865,1.020140267912694,-2.0641402277076293,2.4983464022252755,-1.0998717282365809,5.0130493898147845,-1.2403028718674072,6.50948321154068,-0.8194793214457796,8.502838964703894,0.29358423632849207,-84.22581912964519,-79.97969190928467,-88.17555925134045,-83.47057836353781,-71.57054997016124,-0.006751400752828958,1.5751005826614537,0.0019827153765367127,1.9735234861831084,-0.005326255999368678,1.9231380647279774,-0.005590403315124108,1.8419342071764297,0.1393495297047523,1.8992377728855474,0.07818503575829996,1.8924306915902576,0.13571842469742715,1.7228374743082109,0.10364323557451674,1.7386476251549015,0.11172299977339138,1.569573021677128,-3.3757003764144794e-05,0.007875502913307268,9.913576882683563e-06,0.009867617430915541,-2.6631279996843392e-05,0.009615690323639887,-2.795201657562054e-05,0.009209671035882149,0.0006967476485237616,0.009496188864427737,0.0003909251787914998,0.009462153457951287,0.0006785921234871358,0.008614187371541055,0.0005182161778725837,0.008693238125774508,0.000558614998866957,0.00784786510838564
-8.508774112557543,0.11923290078200764,-7.037880663580034,-1.7966750238033018,-4.510563075008081,-1.4486340490630658,-1.5076013834915463,-1.1015210457559437,1.0204269203738099,-2.07342893694161,2.4978182729985514,-1.1082381238720547,5.01379040365569,-1.2484054793704549,6.510347699340783,-0.8273987665624012,8.503429397673795,0.28532806982207876,-83.83759539373634,-80.00736120286264,-87.67779450851096,-83.82524862896487,-71.16375394186876,0.027566807603618806,1.6031943309896128,0.025523795603893132,1.8860556981106704,-0.015883236058190888,1.8552200901985252,0.17631749293726695,1.8283913898714146,-0.057330492223139976,1.8577418467961349,0.10562584534479512,1.673279127094763,-0.1482027681811011,1.6205215006095566,-0.1728975600204788,1.5838890233243124,-0.11808659398008103,1.6512333012826608,0.00013783403801809403,0.008015971654948065,0.00012761897801946565,0.009430278490553352,-7.941618029095445e-05,0.009276100450992626,0.0008815874646863347,0.009141956949357074,-0.0002866524611156999,0.009288709233980674,0.0005281292267239757,0.008366395635473815,-0.0007410138409055055,0.008102607503047784,-0.000864487800102394,0.007919445116621562,-0.0005904329699004052,0.008256166506413304
-8.508751022951213,0.1116155469367997,-7.037158957048525,-1.8058865725725526,-4.509694410976799,-1.457851303098724,-1.508633630686468,-1.1107561405391007,1.0205318194539872,-2.083205416694012,2.498079044587615,-1.116572273991141,5.012938338840924,-1.2566411741168457,6.510524759958622,-0.8361206357493396,8.503897514776673,0.27743921952864886,-83.42557492336951,-80.14513840496451,-87.14122638006549,-84.0491289263886,-70.56654047990108,-0.00461792126592684,1.5234707690415865,-0.14434130630185737,1.842309753850172,-0.17373280625641926,1.843450807131614,0.20644943898436752,1.847018956631417,-0.020979816035453066,1.9552959504804908,-0.052154317812756826,1.666830023817262,0.17041296295328423,1.647138949278154,-0.03541212356773506,1.744373837387674,-0.09362342057574483,1.5777700586859822,-2.30896063296342e-05,0.007617353845207933,-0.0007217065315092869,0.009211548769250861,-0.0008686640312820964,0.00921725403565807,0.0010322471949218376,0.009235094783157085,-0.00010489908017726533,0.009776479752402454,-0.00026077158906378416,0.00833415011908631,0.0008520648147664211,0.00823569474639077,-0.00017706061783867528,0.008721869186938371,-0.00046811710287872414,0.007888850293429912
-8.508597725688892,0.10348460615823861,-7.0374519491384,-1.8150481784752277,-4.5105497403130945,-1.4669205978183133,-1.5093080659217424,-1.120246800154221,1.019646378350157,-2.0927198626633867,2.498473337443579,-1.1263451612743394,5.013105689574912,-1.265041234903846,6.510619653331574,-0.8441986429370204,8.503634440364111,0.27017850590290904,-83.15452751375518,-80.20466944322479,-86.9292877276795,-83.9653390666829,-69.87056498046391,-0.030659452464225245,1.626188155712219,0.05859841797505183,1.8323211805350041,0.17106586725909853,1.8138589439178605,0.13488704705487373,1.898131923024059,0.17708822076604402,1.9028891938748982,-0.07885857119279899,1.9545774566396603,-0.03347014679763642,1.6800121574000402,-0.01897867459048128,1.6156014375361687,0.052614882512334586,1.452142725147964,-0.00015329726232112624,0.008130940778561095,0.00029299208987525915,0.009161605902675021,0.0008553293362954927,0.009069294719589303,0.0006744352352743686,0.009490659615120295,0.0008854411038302202,0.009514445969374492,-0.00039429285596399497,0.009772887283198303,-0.0001673507339881821,0.0084000607870002,-9.48933729524064e-05,0.008078007187680843,0.00026307441256167294,0.00726071362573982
-8.508453983603939,0.09520173111262711,-7.037763795743488,-1.8243390827295018,-4.510635177077468,-1.4763286881549398,-1.5090924883885337,-1.1291487298176057,1.0194009575374106,-2.102084199548604,2.498263453628464,-1.1346613158756689,5.013407636400485,-1.273480906725564,6.51090221901747,-0.8534110860061356,8.503271420967556,0.2631534196456274,-83.0378027520052,-80.33623014485747,-86.49934802714279,-84.10307898281656,-69.6408975427465,-0.028748416990487215,1.6565750091222995,0.062369321017619155,1.8581808508548283,0.017087352874698206,1.8816180673252947,-0.04311550664173645,1.7803859326769416,0.049084162549294375,1.8728673770434388,0.041976763023027386,1.663230920265896,-0.060389365114570485,1.6879343643436002,-0.05651313717924064,1.842488613823028,0.07260387931103603,1.405017251456336,-0.00014374208495243607,0.008282875045611498,0.0003118466050880958,0.009290904254274143,8.543676437349103e-05,0.009408090336626474,-0.00021557753320868223,0.008901929663384708,0.0002454208127464719,0.009364336885217194,0.00020988381511513694,0.00831615460132948,-0.0003019468255728524,0.008439671821718002,-0.0002825656858962032,0.009212443069115141,0.00036301939655518015,0.00702508625728168
-8.508672732752144,0.08759803665417107,-7.037422603450752,-1.8328793249646314,-4.511121136424378,-1.4850487192014215,-1.5090665067995288,-1.1375787671885542,1.0190130355638756,-2.111344441585157,2.498330684956224,-1.1433454377347523,5.013256351233017,-1.2822942411809126,6.51092385561195,-0.8617207375642729,8.504058785654227,0.25614914730876975,-82.90110774490601,-80.35248385956189,-86.25573598691419,-84.15134334961598,-69.30365646504193,0.043749829640845506,1.5207388916912103,-0.06823845854715656,1.7080484470258819,0.09719186938202444,1.7440062092963433,-0.005196317800987445,1.6860074741896893,0.07758439470699247,1.8520484073106398,-0.01344626555203447,1.7368243718166625,0.030257033493578347,1.7626668910697247,-0.004327318896111634,1.6619303116274726,-0.1574729373342093,1.400854467371521,0.00021874914820422752,0.007603694458456052,-0.0003411922927357828,0.008540242235129409,0.0004859593469101222,0.008720031046481717,-2.598158900493723e-05,0.008430037370948447,0.00038792197353496234,0.0092602420365532,-6.723132776017235e-05,0.008684121859083313,0.00015128516746789174,0.008813334455348624,-2.163659448055817e-05,0.008309651558137364,-0.0007873646866710466,0.007004272336857606
-8.509031972621484,0.07995196077105259,-7.037090598561891,-1.8414595728604144,-4.5102613128543325,-1.494099078382677,-1.5095105332265515,-1.1462034250855562,1.018812792801255,-2.120470329620172,2.4980112516082094,-1.1519040513244034,5.013872293355792,-1.2909665967203219,6.51000685540281,-0.8711845322678157,8.503815519002837,0.24865412889984348,-82.93340202775866,-80.44106013855554,-85.80498053289688,-84.33975202160893,-69.0555615193521,0.07184797386806456,1.5292151766236968,-0.06640097777224797,1.7160495791565926,-0.17196471400903524,1.8100718362511363,0.08880528540452572,1.7249315794003917,0.04004855252414476,1.8251776070029369,0.0638866696028849,1.7117227179302348,-0.12318842455504964,1.7344711078818373,0.18340004182804073,1.8927589407085574,0.04865333027793647,1.4990036817852541,0.0003592398693403228,0.007646075883118484,-0.0003320048888612399,0.008580247895782963,-0.0008598235700451762,0.009050359181255681,0.0004440264270226286,0.008624657897001958,0.0002002427626207238,0.009125888035014684,0.0003194333480144245,0.008558613589651175,-0.0006159421227752482,0.008672355539409187,0.0009170002091402037,0.009463794703542788,0.00024326665138968233,0.0074950184089262704
-8.509183923522532,0.07199454898690304,-7.037070655185707,-1.850963156838369,-4.510365426285409,-1.5033430548113191,-1.5089129048268597,-1.1548765884582615,1.018413033376718,-2.1298820164576417,2.497861108162416,-1.1604970325511137,5.0144020921082975,-1.2996541139362467,6.510518083353184,-0.8792102402267838,8.503212700698402,0.24130062408567296,-82.8044947621243,-80.38897273987119,-85.56078940851584,-84.38946738453545,-68.89521027114489,0.030390180209508344,1.5914823568299092,-0.003988675236710154,1.9007167955909183,0.020822686215356344,1.8487952857284058,-0.1195256799383643,1.734632674541045,0.07995188490735969,1.8823373674938804,0.030028689158750517,1.7185962453420682,-0.10595975050106249,1.73750344318498,-0.10224559007493515,1.6051415917936278,0.12056366088694095,1.4707009628341021,0.00015195090104754174,0.007957411784149547,-1.994337618355077e-05,0.009503583977954592,0.00010411343107678172,0.009243976428642029,-0.0005976283996918215,0.008673163372705225,0.0003997594245367985,0.009411686837469402,0.0001501434457937526,0.008592981226710341,-0.0005297987525053125,0.0086875172159249,-0.0005112279503746758,0.00802570795896814,0.0006028183044347047,0.007353504814170511
-8.508813181159802,0.06338658352992843,-7.03747814770341,-1.8600605141936126,-4.510579244448185,-1.5126271232735173,-1.50856656498722,-1.1640171270643214,1.0185751843193782,-2.139347183411862,2.497350426544966,-1.1696871280935808,5.014677138754226,-1.308703961810753,6.511082011476257,-0.8880042998532142,8.503138453045501,0.23354758658784922,-82.83045307585766,-80.2828879155688,-85.28688296468638,-84.53177644390017,-68.84091273689887,-0.07414847254600336,1.72159309139492,0.08149850354042416,1.819471471048727,0.04276363255523683,1.8568136924396303,-0.06926796792795997,1.8281077212119914,-0.032430188532020295,1.8930333908440278,0.10213632348996715,1.8380191084934272,-0.05500932918560765,1.809969574901244,-0.1127856246145756,1.7588119252860541,0.014849530580110563,1.550607499564748,-0.00037074236273001684,0.008607965456974601,0.00040749251770212083,0.009097357355243635,0.00021381816277618417,0.009284068462198153,-0.0003463398396397999,0.009140538606059958,-0.00016215094266010146,0.00946516695422014,0.0005106816174498358,0.009190095542467136,-0.00027504664592803825,0.00904984787450622,-0.0005639281230728781,0.00879405962643027,7.424765290055282e-05,0.0077530374978237405
-8.50866445878248,0.05454556227831682,-7.0370274978496,-1.8698294020170927,-4.510063395288301,-1.5222812579821647,-1.5088544599758458,-1.1729478079939222,1.01882284652465,-2.1488451688069583,2.497216921378251,-1.1793165853273102,5.015113308896876,-1.3172328371359605,6.510939643697722,-0.8964451255037914,8.503188473564366,0.22544886285352098,-82.87771377882936,-80.14515914498693,-84.91358906488526,-84.54492074267931,-68.62967387087733,-0.029744475464423267,1.7682042503223223,-0.09012997076203143,1.953777564696006,-0.10316983197683316,1.930826941729479,0.05757899772517827,1.7861361859201401,-0.04953244105437042,1.8995970790192747,0.026701033343017447,1.9258914467458705,-0.08723402853002961,1.705775065041501,0.02847355570693363,1.6881651301154494,-0.010004103773060017,1.6197447468656454,-0.00014872237732211634,0.008841021251611611,-0.00045064985381015714,0.009768887823480031,-0.0005158491598841658,0.009654134708647396,0.00028789498862589135,0.0089306809296007,-0.0002476622052718521,0.009497985395096373,0.00013350516671508723,0.009629457233729353,-0.00043617014265014803,0.008528875325207505,0.00014236777853466814,0.008440825650577247,-5.002051886530009e-05,0.008098723734328227
-8.507254325530765,0.04704555133603916,-7.036156313236474,-1.8785146057666378,-4.511265707534338,-1.531982304670478,-1.5093302424383748,-1.1818107361628505,1.018443489612234,-2.1573893045029253,2.496697772172366,-1.187641152258613,5.015378966806539,-1.3262922447445542,6.510781420318431,-0.9050562880737655,8.503870021641156,0.21783540820245959,-82.86557301562613,-80.0802169540263,-85.14260974045845,-84.56783800396812,-68.87968858979659,-0.2820266503429235,1.5000021884555315,-0.17423692262512494,1.7370407499089973,0.24046244920724702,1.9402093376626528,0.09515649250581042,1.7725856337856811,0.07587138248319099,1.708827139193364,0.10382984117696009,1.664913386260578,-0.053131581932591314,1.8118815217187247,0.03164467585822151,1.7222325139948105,-0.13630961535803188,1.5226909302122806,-0.0014101332517146175,0.0075000109422776575,-0.0008711846131256247,0.008685203749544986,0.001202312246036235,0.009701046688313264,0.0004757824625290521,0.008862928168928405,0.00037935691241595493,0.00854413569596682,0.0005191492058848004,0.008324566931302891,-0.0002656579096629566,0.009059407608593624,0.00015822337929110756,0.008611162569974053,-0.0006815480767901594,0.007613454651061403
-8.507734606207507,0.03951280926930132,-7.036813781759144,-1.887361371766679,-4.511268981480197,-1.5421519311585072,-1.508989542482025,-1.1912409218983626,1.0174561634311232,-2.1669022444871175,2.4969612806660577,-1.1959892718477274,5.014726665454865,-1.335737423917592,6.510056765756997,-0.9136087214442171,8.503351118170393,0.2102962800813679,-82.9652161633153,-80.17333424792747,-84.9344687886834,-84.42457781016256,-68.94542526103723,0.09605613534832284,1.5065484133475673,0.1314937045340296,1.769353200008243,0.0006547891718373756,2.0339252976058515,-0.06813999126996095,1.8860371471024362,0.19746523622218093,1.9025879968384356,-0.05270169873833069,1.6696239178228651,0.13046027033473254,1.8890358346075755,0.14493091228686755,1.7104866740903328,0.1037806941527105,1.5078256242183399,0.0004802806767416142,0.007532742066737837,0.000657468522670148,0.008846766000041216,3.273945859186878e-06,0.010169626488029257,-0.00034069995634980477,0.009430185735512181,0.0009873261811109047,0.009512939984192179,-0.00026350849369165345,0.008348119589114326,0.0006523013516736627,0.009445179173037877,0.0007246545614343377,0.008552433370451664,0.0005189034707635525,0.007539128121091699
-8.507293078646702,0.031151735261956262,-7.037630716898283,-1.8961341827482878,-4.510749265998746,-1.5515738847469673,-1.5094676067848956,-1.1995772052953113,1.0173426555626452,-2.176034448959821,2.496610866116145,-1.2043248174275751,5.014340763954728,-1.344465148585553,6.510525336018837,-0.9222094189677125,8.504320104827636,0.20301227955076157,-83.16368327338543,-80.22626567938231,-84.59405631263884,-84.54786383055344,-69.10855965924637,-0.08830551216083592,1.672214801469012,0.16338702782782047,1.7545621963217464,-0.103943096290067,1.8843907176919998,0.09561286057410001,1.6672566793897297,0.022701573695590588,1.826440894540664,0.0700829099825002,1.6671091159695524,0.07718030002741794,1.745544933592184,-0.09371405236810428,1.7201395046990788,-0.19379733144883526,1.4568001061212668,-0.0004415275608041796,0.00836107400734506,0.0008169351391391023,0.008772810981608732,-0.000519715481450335,0.00942195358846,0.00047806430287050005,0.00833628339694865,0.00011350786847795295,0.00913220447270332,0.000350414549912501,0.008335545579847762,0.0003859015001370897,0.00872772466796092,-0.0004685702618405214,0.008600697523495394,-0.0009689866572441763,0.007284000530606334
-8.507461779181865,0.0242386270366822,-7.03634514847173,-1.9042476110563817,-4.511412830276496,-1.5609374678619348,-1.509201374087892,-1.2089529756569724,1.0175448804038798,-2.1855960978594906,2.4965979884406835,-1.2128238067078005,5.014193691012784,-1.3536586112696345,6.510617789327346,-0.9305479937269194,8.504491361031636,0.19659768800049163,-83.07638542468952,-80.44332956920114,-84.73756417579013,-84.57005287317071,-69.21965462156679,0.03374010703246616,1.3826216450548123,-0.25711368531054113,1.6226856616187917,0.132712855550037,1.8727166229934955,-0.05324653940071872,1.8751540723321964,-0.04044496824691111,1.9123297799339194,0.0025755350923262824,1.6997978560450917,0.02941458838891059,1.838692536816307,-0.018490661701698784,1.6677149518413816,-0.03425124079994532,1.2829183100539852,0.0001687005351623308,0.006913108225274062,-0.0012855684265527057,0.008113428308093959,0.000663564277750185,0.009363583114967478,-0.0002662326970035936,0.009375770361660983,-0.00020222484123455555,0.009561648899669596,1.2877675461631412e-05,0.00849898928022546,0.00014707294194455295,0.009193462684081536,-9.245330850849393e-05,0.008338574759206909,-0.00017125620399972662,0.006414591550269926
-8.507603308955119,0.017044197066385363,-7.036660007833789,-1.9134855109740458,-4.511465390824761,-1.5706895950685906,-1.5087381122047216,-1.2180407928724772,1.0174110698775984,-2.1949311253929085,2.497062081541065,-1.2218559148804362,5.013841963740574,-1.3625222443559966,6.511152940535203,-0.9388531217562431,8.504521527392846,0.18868989290883387,-83.0653211080846,-80.35876583255366,-84.5910550179376,-84.40247158349806,-69.34348029578844,0.028305954650891193,1.4388859940593677,0.06297187241189241,1.8475799835328046,0.010512109653044064,1.950425441331155,-0.09265237663409348,1.8175634431009902,0.026762105256266478,1.8670055066835616,-0.09281862007635379,1.80642163452713,0.07034545444193162,1.7727266172724117,-0.10703024157146449,1.661025605864742,-0.006033272242006658,1.5815590183315495,0.00014152977325445596,0.007194429970296838,0.000314859362059462,0.009237899917664024,5.256054826522032e-05,0.009752127206655775,-0.0004632618831704674,0.00908781721550495,0.0001338105262813324,0.009335027533417807,-0.0004640931003817689,0.009032108172635651,0.0003517272722096581,0.008863633086362059,-0.0005351512078573225,0.00830512802932371,-3.016636121003329e-05,0.007907795091657748
-8.506811564254562,0.009527113183745358,-7.0364586715538175,-1.9227270121523472,-4.510814728182749,-1.5799827913007605,-1.5085828704225654,-1.2264251899305638,1.0174700536696828,-2.2040879587942577,2.4968142884698104,-1.230147740090548,5.013797046679509,-1.3709248820107567,6.511452817654282,-0.9475706201158844,8.504404168526426,0.18133485618345252,-83.02583565857681,-80.43041605036086,-84.4047433968508,-84.43429800953952,-69.6229316486639,-0.15834894011131168,1.503416776528001,-0.040267255994220236,1.848300235660252,-0.13013252840248468,1.8586392464339523,-0.03104835643125897,1.6768794116173025,-0.011796758416868414,1.8313666802698738,0.049558614250970724,1.6583650420223792,0.008983412212845515,1.6805275309520207,-0.05997542381588126,1.743499671928263,0.023471773284215555,1.4710073450762708,-0.0007917447005565584,0.007517083882640005,-0.0002013362799711012,0.00924150117830126,-0.0006506626420124235,0.009293196232169761,-0.00015524178215629484,0.008384397058086513,-5.898379208434207e-05,0.00915683340134937,0.00024779307125485364,0.008291825210111896,4.491706106422758e-05,0.008402637654760103,-0.0002998771190794063,0.008717498359641316,0.00011735886642107778,0.0073550367253813545
-8.506676858945395,0.0024549307915068637,-7.0371600537091075,-1.93235385231929,-4.511140452208184,-1.5885872378136425,-1.5082851254263208,-1.235161109909935,1.0184355844156998,-2.2139603517920405,2.4960873462255364,-1.2399131965591699,5.014319988593268,-1.37979037583255,6.510791408519707,-0.9560126634222017,8.504687662483347,0.17470431720355048,-82.80167504319103,-80.48914138163994,-84.1876790576883,-84.5178646549529,-69.68645406097917,-0.02694106183326679,1.4144364784476988,0.14027643105807003,1.9253680333885745,0.06514480508711067,1.7208893025763996,-0.059548999248928675,1.7471839958742714,-0.19310614920340125,1.9744785995566037,0.1453884488548136,1.9530912937243505,-0.10458838275177365,1.7730987643586924,0.13228182691504214,1.6884086612634537,-0.05669879138426778,1.3261077959804088,-0.00013470530916633396,0.007072182392238494,0.0007013821552903502,0.009626840166942872,0.00032572402543555335,0.008604446512881999,-0.0002977449962446434,0.008735919979371357,-0.0009655307460170062,0.009872392997783018,0.000726942244274068,0.009765456468621753,-0.0005229419137588682,0.008865493821793462,0.0006614091345752107,0.008442043306317268,-0.00028349395692133894,0.006630538979902044
-8.50724317017428,-0.0053344244452507485,-7.036795382779626,-1.9417788929322093,-4.511216954894773,-1.5980733299861836,-1.5081765763951573,-1.2448754819831518,1.0185024142823311,-2.22419743077995,2.4958052877623365,-1.2488232706211764,5.014376625969907,-1.3890841862527008,6.510734912635918,-0.9641154503604378,8.505170408578845,0.16692952707590536,-82.67843527122938,-80.62162609606325,-84.1127034395148,-84.40481510958938,-69.80440347793481,0.11326224577717492,1.5578710473515225,-0.07293418589630624,1.88500812258387,0.015300537317866495,1.8972184345082017,-0.021709806232667526,1.942874414643329,-0.013365973326242212,2.047415797581886,0.05641169264001977,1.7820148124013147,-0.011327475327815528,1.8587620840301688,0.011299176757799529,1.6205573876472144,-0.09654921909980356,1.5549580255290216,0.0005663112288858746,0.007789355236757612,-0.0003646709294815312,0.00942504061291935,7.650268658933247e-05,0.009486092172541009,-0.00010854903116333764,0.009714372073216645,-6.682986663121106e-05,0.01023707898790943,0.00028205846320009884,0.008910074062006574,-5.663737663907764e-05,0.009293810420150844,5.649588378899765e-05,0.008102786938236071,-0.0004827460954990178,0.007774790127645108
-8.506789480731697,-0.013102294531559814,-7.037323975048902,-1.9512139899891625,-4.510855887459609,-1.608180286363359,-1.5084505140136546,-1.2542875714705906,1.0196361934539357,-2.233790275168832,2.4953842088441465,-1.2584079039329568,5.015108535261983,-1.3984940756206774,6.509912722493068,-0.9716756584175932,8.50493111302391,0.15905716885205343,-82.82647876686696,-80.47596892704487,-83.95442799550185,-84.33580881143749,-69.83344808179632,-0.09073788851664959,1.553574017261813,0.10571845385510913,1.8870194113906256,-0.07221348703287477,2.0213912754350636,0.05478752369947015,1.8824178974877528,-0.22675583432093027,1.918568877776379,0.08421578363798933,1.9169266623560706,-0.14638185841510418,1.8819778735953352,0.16443802857012446,1.5120416114310795,0.047859110986974276,1.5744716447703866,-0.00045368944258324795,0.007767870086309065,0.0005285922692755457,0.009435097056953128,-0.00036106743516437385,0.010106956377175317,0.00027393761849735075,0.009412089487438765,-0.0011337791716046514,0.009592844388881895,0.0004210789181899467,0.009584633311780354,-0.0007319092920755209,0.009409889367976676,0.0008221901428506224,0.007560208057155398,0.00023929555493487138,0.007872358223851933
-8.506625976900372,-0.02065623291632298,-7.037657902005546,-1.9601896110804642,-4.5107472627954,-1.6179884664351416,-1.509327535538818,-1.2634597566007,1.0195694512062285,-2.242959494376255,2.495889508864472,-1.2676971820443441,5.015185260187546,-1.4078762593313916,6.510077498432065,-0.9799198666327096,8.504720713579495,0.1515318890050025,-82.98982468409682,-80.6102790626072,-83.8764506805088,-84.27759694001122,-69.91639344060557,-0.03270076626519062,1.5107876769526334,0.06678539132878224,1.795124218260333,-0.021724932841809787,1.9616360143565348,0.17540430503268645,1.8344370260218905,0.013348449541451155,1.8338438414845653,-0.10106000406510562,1.8578556222774736,-0.015344985112688461,1.8764367421428543,-0.03295518779954617,1.6488416430232782,0.042079888882751604,1.5050559694101837,-0.0001635038313259531,0.007553938384763167,0.0003339269566439112,0.008975621091301665,-0.00010862466420904894,0.009808180071782675,0.0008770215251634322,0.009172185130109452,6.674224770725578e-05,0.009169219207422826,-0.0005053000203255281,0.009289278111387368,-7.67249255634423e-05,0.009382183710714271,-0.00016477593899773084,0.008244208215116391,0.00021039944441375802,0.007525279847050919
-8.506023212598066,-0.029363902696011197,-7.03734441011866,-1.9699365188090592,-4.511168191110098,-1.6267606976740585,-1.5088263417165098,-1.27221219492469,1.0200022744785178,-2.25325014051195,2.4959895966828713,-1.2768765455563935,5.014928441493046,-1.4168151026292721,6.510057337826695,-0.9891072845324028,8.505133260066163,0.14310517353308563,-82.78527487516003,-80.79170528387472,-83.74031116245627,-84.01668640881091,-69.89473959184642,-0.12055286046107377,1.7415339559376433,-0.06269837737716376,1.9493815457190176,0.08418566293964816,1.7544462477833864,-0.10023876446164846,1.7504876647980134,-0.08656465445783167,2.058129227139039,-0.020017563679851153,1.8358727024098709,0.05136373890002042,1.78776865957611,0.004032121073958787,1.837483579938643,-0.08250929733350167,1.6853430943833758,-0.0006027643023053689,0.008707669779688216,-0.0003134918868858188,0.009746907728595088,0.0004209283146982408,0.008772231238916932,-0.0005011938223082424,0.008752438323990067,-0.00043282327228915833,0.010290646135695193,-0.00010008781839925577,0.009179363512049355,0.0002568186945001021,0.00893884329788055,2.0160605369793932e-05,0.009187417899693216,-0.00041254648666750834,0.00842671547191688
-8.505379601007814,-0.03755364417362066,-7.03664182818869,-1.9790617780009547,-4.511214846079128,-1.6359193126210212,-1.5087355069317012,-1.2804219026945665,1.0204959997128795,-2.2629266908153065,2.4959747607703826,-1.2852657705341304,5.014266302611481,-1.4250119692526608,6.5102381330596275,-0.9974233089391144,8.504825741252283,0.13551754387082504,-82.76316151906647,-81.00030151332857,-83.70987626589553,-83.84352051340113,-69.96756009134243,-0.1287223180504095,1.6379482955218927,-0.14051638599397828,1.8250518383790966,0.009330993806096685,1.8317229893925366,-0.018166956961689105,1.6419415539752784,-0.09874504687235515,1.9353100606712754,0.0029671824977444985,1.6778449955473775,0.13242777631296715,1.6393733246777407,-0.03615904658640628,1.6632048813423121,0.06150376277610445,1.5175259324521166,-0.0006436115902520475,0.008189741477609463,-0.0007025819299698914,0.009125259191895482,4.665496903048343e-05,0.009158614946962683,-9.083478480844553e-05,0.008209707769876392,-0.0004937252343617757,0.009676550303356377,1.4835912488722492e-05,0.008389224977736889,0.0006621388815648357,0.008196866623388704,-0.0001807952329320314,0.00831602440671156,0.00030751881388052223,0.007587629662260583
